timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
1789309173.7608607,aegis-bench-runner,10.93%,22.82MiB / 3.748GiB,0.59%,2.47MB / 2.13MB,0B / 73.7kB
1789309177.9945848,aegis-control-plane,0.13%,67.35MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309177.9945848,aegis-enforcement-gateway,70.19%,170.8MiB / 3.748GiB,4.45%,2.15MB / 4.47MB,238kB / 121MB
1789309177.9945848,aegis-credential-broker,0.15%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309177.9945848,aegis-protected-tool,0.13%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309177.9945848,aegis-bench-runner,12.61%,2.246MiB / 3.748GiB,0.06%,2.58MB / 2.21MB,0B / 73.7kB
1789309182.2346058,aegis-control-plane,0.16%,67.53MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309182.2346058,aegis-enforcement-gateway,93.14%,151.4MiB / 3.748GiB,3.95%,2.23MB / 4.59MB,238kB / 135MB
1789309182.2346058,aegis-credential-broker,0.14%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309182.2346058,aegis-protected-tool,0.14%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309182.2346058,aegis-bench-runner,12.17%,22.76MiB / 3.748GiB,0.59%,2.66MB / 2.26MB,0B / 73.7kB
1789309186.4606612,aegis-control-plane,0.12%,67.14MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309186.4606612,aegis-enforcement-gateway,38.83%,148.6MiB / 3.748GiB,3.87%,2.29MB / 4.68MB,238kB / 146MB
1789309186.4606612,aegis-credential-broker,0.13%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309186.4606612,aegis-protected-tool,0.13%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309186.4606612,aegis-bench-runner,12.27%,2.246MiB / 3.748GiB,0.06%,2.76MB / 2.32MB,0B / 73.7kB
1789309190.7069888,aegis-control-plane,0.13%,66.96MiB / 3.748GiB,1.74%,4.55kB / 3.87kB,0B / 4.64MB
1789309190.7069888,aegis-enforcement-gateway,94.21%,146.6MiB / 3.748GiB,3.82%,2.37MB / 4.8MB,238kB / 159MB
1789309190.7069888,aegis-credential-broker,0.12%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309190.7069888,aegis-protected-tool,0.11%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309190.7069888,aegis-bench-runner,11.88%,22.97MiB / 3.748GiB,0.60%,2.86MB / 2.39MB,0B / 73.7kB
1789309194.936895,aegis-control-plane,13.57%,75.96MiB / 3.748GiB,1.98%,4.55kB / 3.87kB,0B / 4.64MB
1789309194.936895,aegis-enforcement-gateway,87.99%,147.3MiB / 3.748GiB,3.84%,2.42MB / 4.88MB,238kB / 168MB
1789309194.936895,aegis-credential-broker,0.28%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309194.936895,aegis-protected-tool,0.15%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309194.936895,aegis-bench-runner,35.51%,23.06MiB / 3.748GiB,0.60%,2.95MB / 2.45MB,0B / 73.7kB
1789309199.1763535,aegis-control-plane,14.99%,67.18MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309199.1763535,aegis-enforcement-gateway,92.82%,147.8MiB / 3.748GiB,3.85%,2.49MB / 4.99MB,238kB / 181MB
1789309199.1763535,aegis-credential-broker,0.13%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309199.1763535,aegis-protected-tool,0.13%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309199.1763535,aegis-bench-runner,12.28%,23.51MiB / 3.748GiB,0.61%,3.05MB / 2.52MB,0B / 73.7kB
1789309203.3924577,aegis-control-plane,0.13%,67.13MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309203.3924577,aegis-enforcement-gateway,64.49%,147.7MiB / 3.748GiB,3.85%,2.56MB / 5.07MB,238kB / 191MB
1789309203.3924577,aegis-credential-broker,0.12%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309203.3924577,aegis-protected-tool,0.12%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309203.3924577,aegis-bench-runner,19.15%,23.88MiB / 3.748GiB,0.62%,3.14MB / 2.58MB,0B / 73.7kB
1789309207.6210573,aegis-control-plane,0.11%,67.45MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309207.6210573,aegis-enforcement-gateway,86.38%,148.6MiB / 3.748GiB,3.87%,2.63MB / 5.19MB,238kB / 205MB
1789309207.6210573,aegis-credential-broker,0.12%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309207.6210573,aegis-protected-tool,0.11%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309207.6210573,aegis-bench-runner,11.85%,24.63MiB / 3.748GiB,0.64%,3.25MB / 2.66MB,0B / 73.7kB
1789309211.8485932,aegis-control-plane,0.12%,67.1MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309211.8485932,aegis-enforcement-gateway,87.90%,148.9MiB / 3.748GiB,3.88%,2.68MB / 5.26MB,238kB / 212MB
1789309211.8485932,aegis-credential-broker,0.11%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309211.8485932,aegis-protected-tool,0.12%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309211.8485932,aegis-bench-runner,55.39%,24.98MiB / 3.748GiB,0.65%,3.37MB / 2.75MB,0B / 73.7kB
1789309216.0765798,aegis-control-plane,14.29%,67.29MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309216.0765798,aegis-enforcement-gateway,99.30%,150.1MiB / 3.748GiB,3.91%,2.78MB / 5.4MB,238kB / 228MB
1789309216.0765798,aegis-credential-broker,0.12%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309216.0765798,aegis-protected-tool,0.12%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309216.0765798,aegis-bench-runner,13.58%,25.16MiB / 3.748GiB,0.66%,3.5MB / 2.83MB,0B / 73.7kB
1789309220.2870512,aegis-control-plane,0.14%,67.29MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309220.2870512,aegis-enforcement-gateway,8.81%,163.2MiB / 3.748GiB,4.25%,2.85MB / 5.45MB,238kB / 232MB
1789309220.2870512,aegis-credential-broker,0.12%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309220.2870512,aegis-protected-tool,0.14%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309220.2870512,aegis-bench-runner,0.00%,25.71MiB / 3.748GiB,0.67%,3.55MB / 2.89MB,0B / 73.7kB
1789309224.5192294,aegis-control-plane,0.14%,67.22MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309224.5192294,aegis-enforcement-gateway,0.17%,150.3MiB / 3.748GiB,3.92%,2.85MB / 5.45MB,238kB / 232MB
1789309224.5192294,aegis-credential-broker,0.18%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309224.5192294,aegis-protected-tool,0.15%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309224.5192294,aegis-bench-runner,0.00%,25.71MiB / 3.748GiB,0.67%,3.55MB / 2.89MB,0B / 73.7kB
1789309228.8347073,aegis-control-plane,0.19%,67.32MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309228.8347073,aegis-enforcement-gateway,20.72%,159.5MiB / 3.748GiB,4.15%,2.85MB / 5.45MB,238kB / 232MB
1789309228.8347073,aegis-credential-broker,0.18%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309228.8347073,aegis-protected-tool,0.22%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309228.8347073,aegis-bench-runner,0.00%,25.69MiB / 3.748GiB,0.67%,3.55MB / 2.89MB,0B / 73.7kB
1789309233.0806165,aegis-control-plane,0.13%,67.14MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309233.0806165,aegis-enforcement-gateway,0.13%,150.4MiB / 3.748GiB,3.92%,2.85MB / 5.45MB,238kB / 232MB
1789309233.0806165,aegis-credential-broker,0.14%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309233.0806165,aegis-protected-tool,0.18%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309233.0806165,aegis-bench-runner,0.00%,25.69MiB / 3.748GiB,0.67%,3.55MB / 2.89MB,0B / 73.7kB
1789309237.3084064,aegis-control-plane,0.11%,66.97MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309237.3084064,aegis-enforcement-gateway,0.14%,150.3MiB / 3.748GiB,3.92%,2.9MB / 5.47MB,238kB / 232MB
1789309237.3084064,aegis-credential-broker,0.13%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309237.3084064,aegis-protected-tool,0.11%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309237.3084064,aegis-bench-runner,0.00%,26.16MiB / 3.748GiB,0.68%,3.57MB / 2.95MB,0B / 73.7kB
1789309241.5469353,aegis-control-plane,4.83%,67.54MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309241.5469353,aegis-enforcement-gateway,0.14%,150.5MiB / 3.748GiB,3.92%,2.9MB / 5.47MB,238kB / 232MB
1789309241.5469353,aegis-credential-broker,0.14%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309241.5469353,aegis-protected-tool,0.12%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309241.5469353,aegis-bench-runner,0.00%,25.9MiB / 3.748GiB,0.67%,3.57MB / 2.95MB,0B / 73.7kB
1789309245.7668912,aegis-control-plane,11.55%,67.35MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309245.7668912,aegis-enforcement-gateway,13.71%,159.3MiB / 3.748GiB,4.15%,2.9MB / 5.47MB,238kB / 232MB
1789309245.7668912,aegis-credential-broker,0.13%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309245.7668912,aegis-protected-tool,0.15%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309245.7668912,aegis-bench-runner,0.00%,25.9MiB / 3.748GiB,0.67%,3.57MB / 2.95MB,0B / 73.7kB
1789309249.988364,aegis-control-plane,0.13%,67.3MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309249.988364,aegis-enforcement-gateway,29.61%,150.2MiB / 3.748GiB,3.91%,2.93MB / 5.49MB,238kB / 233MB
1789309249.988364,aegis-credential-broker,0.14%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309249.988364,aegis-protected-tool,0.13%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309249.988364,aegis-bench-runner,1.52%,25.88MiB / 3.748GiB,0.67%,3.58MB / 2.97MB,0B / 73.7kB
1789309254.2312098,aegis-control-plane,0.19%,67.45MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309254.2312098,aegis-enforcement-gateway,0.24%,159.5MiB / 3.748GiB,4.16%,2.93MB / 5.49MB,238kB / 233MB
1789309254.2312098,aegis-credential-broker,0.19%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309254.2312098,aegis-protected-tool,0.20%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309254.2312098,aegis-bench-runner,0.00%,25.88MiB / 3.748GiB,0.67%,3.58MB / 2.97MB,0B / 73.7kB
1789309258.510592,aegis-control-plane,0.17%,67.22MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309258.510592,aegis-enforcement-gateway,0.22%,150.4MiB / 3.748GiB,3.92%,2.93MB / 5.49MB,238kB / 233MB
1789309258.510592,aegis-credential-broker,0.19%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309258.510592,aegis-protected-tool,0.20%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309258.510592,aegis-bench-runner,0.00%,25.88MiB / 3.748GiB,0.67%,3.58MB / 2.97MB,0B / 73.7kB
1789309262.745249,aegis-control-plane,0.15%,67.51MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309262.745249,aegis-enforcement-gateway,0.21%,159.5MiB / 3.748GiB,4.16%,2.93MB / 5.49MB,238kB / 233MB
1789309262.745249,aegis-credential-broker,0.16%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309262.745249,aegis-protected-tool,0.18%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309262.745249,aegis-bench-runner,0.00%,25.88MiB / 3.748GiB,0.67%,3.58MB / 2.97MB,0B / 73.7kB
1789309267.0519958,aegis-control-plane,11.69%,67.25MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309267.0519958,aegis-enforcement-gateway,25.03%,150.6MiB / 3.748GiB,3.92%,2.99MB / 5.51MB,238kB / 233MB
1789309267.0519958,aegis-credential-broker,0.14%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309267.0519958,aegis-protected-tool,0.14%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309267.0519958,aegis-bench-runner,70.79%,26.95MiB / 3.748GiB,0.70%,3.59MB / 2.99MB,0B / 73.7kB
1789309271.265035,aegis-control-plane,0.13%,67.12MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309271.265035,aegis-enforcement-gateway,0.15%,159.5MiB / 3.748GiB,4.16%,2.99MB / 5.51MB,238kB / 233MB
1789309271.265035,aegis-credential-broker,0.14%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309271.265035,aegis-protected-tool,0.14%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309271.265035,aegis-bench-runner,0.00%,26.94MiB / 3.748GiB,0.70%,3.6MB / 3.04MB,0B / 73.7kB
1789309275.5088906,aegis-control-plane,0.16%,67.8MiB / 3.748GiB,1.77%,4.55kB / 3.87kB,0B / 4.64MB
1789309275.5088906,aegis-enforcement-gateway,0.15%,150.5MiB / 3.748GiB,3.92%,2.99MB / 5.51MB,238kB / 233MB
1789309275.5088906,aegis-credential-broker,0.16%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309275.5088906,aegis-protected-tool,0.13%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309275.5088906,aegis-bench-runner,0.00%,26.94MiB / 3.748GiB,0.70%,3.6MB / 3.04MB,0B / 73.7kB
1789309279.7301364,aegis-control-plane,0.15%,67.42MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309279.7301364,aegis-enforcement-gateway,15.91%,149.8MiB / 3.748GiB,3.90%,2.99MB / 5.51MB,238kB / 233MB
1789309279.7301364,aegis-credential-broker,0.14%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309279.7301364,aegis-protected-tool,0.13%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309279.7301364,aegis-bench-runner,0.00%,26.94MiB / 3.748GiB,0.70%,3.6MB / 3.04MB,0B / 73.7kB
1789309283.974735,aegis-control-plane,0.12%,67.1MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309283.974735,aegis-enforcement-gateway,0.13%,149.7MiB / 3.748GiB,3.90%,3.07MB / 5.54MB,238kB / 233MB
1789309283.974735,aegis-credential-broker,0.12%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309283.974735,aegis-protected-tool,0.16%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309283.974735,aegis-bench-runner,0.00%,27.17MiB / 3.748GiB,0.71%,3.63MB / 3.11MB,0B / 73.7kB
1789309288.2022398,aegis-control-plane,13.98%,67.4MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309288.2022398,aegis-enforcement-gateway,0.32%,149.9MiB / 3.748GiB,3.91%,3.07MB / 5.54MB,238kB / 233MB
1789309288.2022398,aegis-credential-broker,0.12%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309288.2022398,aegis-protected-tool,0.15%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309288.2022398,aegis-bench-runner,0.00%,27.17MiB / 3.748GiB,0.71%,3.63MB / 3.11MB,0B / 73.7kB
1789309292.425181,aegis-control-plane,13.72%,67.34MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309292.425181,aegis-enforcement-gateway,0.18%,149.9MiB / 3.748GiB,3.91%,3.07MB / 5.54MB,238kB / 233MB
1789309292.425181,aegis-credential-broker,0.12%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309292.425181,aegis-protected-tool,0.13%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309292.425181,aegis-bench-runner,0.00%,27.17MiB / 3.748GiB,0.71%,3.63MB / 3.11MB,0B / 73.7kB
1789309296.6456316,aegis-control-plane,0.11%,67.23MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309296.6456316,aegis-enforcement-gateway,0.59%,150MiB / 3.748GiB,3.91%,3.07MB / 5.54MB,238kB / 233MB
1789309296.6456316,aegis-credential-broker,0.12%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309296.6456316,aegis-protected-tool,0.14%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309296.6456316,aegis-bench-runner,0.00%,27.17MiB / 3.748GiB,0.71%,3.63MB / 3.11MB,0B / 73.7kB
1789309300.881903,aegis-control-plane,0.15%,67.16MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309300.881903,aegis-enforcement-gateway,2.18%,152.5MiB / 3.748GiB,3.97%,3.08MB / 5.55MB,238kB / 233MB
1789309300.881903,aegis-credential-broker,0.14%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309300.881903,aegis-protected-tool,0.16%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309300.881903,aegis-bench-runner,0.00%,22.63MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309305.0896077,aegis-control-plane,0.12%,67.18MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309305.0896077,aegis-enforcement-gateway,0.11%,149.4MiB / 3.748GiB,3.89%,3.08MB / 5.55MB,238kB / 233MB
1789309305.0896077,aegis-credential-broker,0.12%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309305.0896077,aegis-protected-tool,0.19%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309305.0896077,aegis-bench-runner,0.00%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309309.3077033,aegis-control-plane,0.13%,67.02MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309309.3077033,aegis-enforcement-gateway,69.06%,158.4MiB / 3.748GiB,4.13%,3.08MB / 5.55MB,238kB / 234MB
1789309309.3077033,aegis-credential-broker,0.12%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309309.3077033,aegis-protected-tool,0.15%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309309.3077033,aegis-bench-runner,0.00%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309313.5285697,aegis-control-plane,11.79%,67.36MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309313.5285697,aegis-enforcement-gateway,0.36%,149.8MiB / 3.748GiB,3.90%,3.08MB / 5.55MB,238kB / 234MB
1789309313.5285697,aegis-credential-broker,0.17%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309313.5285697,aegis-protected-tool,0.14%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309313.5285697,aegis-bench-runner,0.58%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309317.7461207,aegis-control-plane,0.15%,67.27MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309317.7461207,aegis-enforcement-gateway,12.33%,159MiB / 3.748GiB,4.14%,3.08MB / 5.55MB,238kB / 234MB
1789309317.7461207,aegis-credential-broker,0.18%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309317.7461207,aegis-protected-tool,0.13%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309317.7461207,aegis-bench-runner,0.00%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309321.9915328,aegis-control-plane,0.22%,67.12MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309321.9915328,aegis-enforcement-gateway,0.21%,149.4MiB / 3.748GiB,3.89%,3.08MB / 5.55MB,238kB / 234MB
1789309321.9915328,aegis-credential-broker,0.22%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309321.9915328,aegis-protected-tool,0.22%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309321.9915328,aegis-bench-runner,0.00%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309326.2768993,aegis-control-plane,0.20%,67.26MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309326.2768993,aegis-enforcement-gateway,5.97%,159MiB / 3.748GiB,4.14%,3.08MB / 5.55MB,238kB / 234MB
1789309326.2768993,aegis-credential-broker,0.24%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309326.2768993,aegis-protected-tool,0.15%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309326.2768993,aegis-bench-runner,0.00%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309330.5380757,aegis-control-plane,0.21%,67.6MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309330.5380757,aegis-enforcement-gateway,0.25%,149.3MiB / 3.748GiB,3.89%,3.08MB / 5.55MB,238kB / 234MB
1789309330.5380757,aegis-credential-broker,0.22%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309330.5380757,aegis-protected-tool,0.23%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309330.5380757,aegis-bench-runner,0.00%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309334.8626926,aegis-control-plane,0.20%,67.62MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309334.8626926,aegis-enforcement-gateway,22.59%,158.4MiB / 3.748GiB,4.13%,3.08MB / 5.55MB,238kB / 234MB
1789309334.8626926,aegis-credential-broker,0.22%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309334.8626926,aegis-protected-tool,0.22%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309334.8626926,aegis-bench-runner,0.00%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309339.102394,aegis-control-plane,15.11%,67.63MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309339.102394,aegis-enforcement-gateway,0.23%,149.3MiB / 3.748GiB,3.89%,3.08MB / 5.55MB,238kB / 234MB
1789309339.102394,aegis-credential-broker,0.16%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309339.102394,aegis-protected-tool,0.14%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309339.102394,aegis-bench-runner,0.00%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309343.4267707,aegis-control-plane,0.21%,67.57MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309343.4267707,aegis-enforcement-gateway,0.52%,158.6MiB / 3.748GiB,4.13%,3.08MB / 5.55MB,238kB / 235MB
1789309343.4267707,aegis-credential-broker,0.19%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309343.4267707,aegis-protected-tool,0.21%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309343.4267707,aegis-bench-runner,0.00%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309347.6953225,aegis-control-plane,0.15%,67.35MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309347.6953225,aegis-enforcement-gateway,0.16%,149.3MiB / 3.748GiB,3.89%,3.08MB / 5.55MB,238kB / 235MB
1789309347.6953225,aegis-credential-broker,0.14%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309347.6953225,aegis-protected-tool,0.15%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309347.6953225,aegis-bench-runner,0.00%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309351.9148016,aegis-control-plane,0.15%,67.26MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309351.9148016,aegis-enforcement-gateway,0.14%,158.6MiB / 3.748GiB,4.13%,3.08MB / 5.55MB,238kB / 235MB
1789309351.9148016,aegis-credential-broker,0.13%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309351.9148016,aegis-protected-tool,0.14%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309351.9148016,aegis-bench-runner,0.00%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
