timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
1789313011.023063,aegis-protected-tool,0.34%,63.3MiB / 3.748GiB,1.65%,519kB / 422kB,0B / 532kB
1789313011.023063,aegis-bench-runner,0.00%,22.49MiB / 3.748GiB,0.59%,1.16MB / 1.25MB,119kB / 73.7kB
1789313015.2482867,aegis-control-plane,0.33%,68.22MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789313015.2482867,aegis-enforcement-gateway,5.36%,177.8MiB / 3.748GiB,4.63%,1.67MB / 2.36MB,1.19MB / 79.2MB
1789313015.2482867,aegis-credential-broker,0.33%,79.24MiB / 3.748GiB,2.06%,1.63MB / 939kB,0B / 532kB
1789313015.2482867,aegis-protected-tool,0.27%,63.3MiB / 3.748GiB,1.65%,519kB / 422kB,0B / 532kB
1789313015.2482867,aegis-bench-runner,0.00%,22.49MiB / 3.748GiB,0.59%,1.16MB / 1.25MB,119kB / 73.7kB
1789313019.471893,aegis-control-plane,0.34%,68.75MiB / 3.748GiB,1.79%,476kB / 427kB,0B / 29.2MB
1789313019.471893,aegis-enforcement-gateway,0.57%,178.2MiB / 3.748GiB,4.64%,1.67MB / 2.36MB,1.19MB / 79.2MB
1789313019.471893,aegis-credential-broker,0.33%,79.24MiB / 3.748GiB,2.06%,1.63MB / 939kB,0B / 532kB
1789313019.471893,aegis-protected-tool,0.31%,63.3MiB / 3.748GiB,1.65%,519kB / 422kB,0B / 532kB
1789313019.471893,aegis-bench-runner,0.00%,22.49MiB / 3.748GiB,0.59%,1.16MB / 1.25MB,119kB / 73.7kB
1789313023.712432,aegis-control-plane,0.34%,68.16MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789313023.712432,aegis-enforcement-gateway,8.67%,187.2MiB / 3.748GiB,4.88%,1.67MB / 2.36MB,1.19MB / 79.2MB
1789313023.712432,aegis-credential-broker,0.33%,79.24MiB / 3.748GiB,2.06%,1.63MB / 939kB,0B / 532kB
1789313023.712432,aegis-protected-tool,0.31%,63.3MiB / 3.748GiB,1.65%,519kB / 422kB,0B / 532kB
1789313023.712432,aegis-bench-runner,1.42%,22.49MiB / 3.748GiB,0.59%,1.16MB / 1.25MB,119kB / 73.7kB
1789313027.9563475,aegis-control-plane,0.36%,68.3MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789313027.9563475,aegis-enforcement-gateway,0.42%,177.7MiB / 3.748GiB,4.63%,1.67MB / 2.36MB,1.19MB / 79.2MB
1789313027.9563475,aegis-credential-broker,0.34%,79.24MiB / 3.748GiB,2.06%,1.63MB / 939kB,0B / 532kB
1789313027.9563475,aegis-protected-tool,0.30%,63.3MiB / 3.748GiB,1.65%,519kB / 422kB,0B / 532kB
1789313027.9563475,aegis-bench-runner,0.00%,22.49MiB / 3.748GiB,0.59%,1.16MB / 1.25MB,119kB / 73.7kB
1789313032.1943927,aegis-control-plane,9.47%,68.44MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789313032.1943927,aegis-enforcement-gateway,0.28%,177.7MiB / 3.748GiB,4.63%,1.67MB / 2.36MB,1.19MB / 79.2MB
1789313032.1943927,aegis-credential-broker,0.33%,79.24MiB / 3.748GiB,2.06%,1.63MB / 939kB,0B / 532kB
1789313032.1943927,aegis-protected-tool,0.26%,63.3MiB / 3.748GiB,1.65%,519kB / 422kB,0B / 532kB
1789313032.1943927,aegis-bench-runner,0.00%,22.49MiB / 3.748GiB,0.59%,1.16MB / 1.25MB,119kB / 73.7kB
1789313036.3924215,aegis-control-plane,0.37%,68.4MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789313036.3924215,aegis-enforcement-gateway,0.39%,177.7MiB / 3.748GiB,4.63%,1.67MB / 2.36MB,1.19MB / 79.2MB
1789313036.3924215,aegis-credential-broker,0.34%,79.24MiB / 3.748GiB,2.06%,1.63MB / 939kB,0B / 532kB
1789313036.3924215,aegis-protected-tool,0.39%,63.3MiB / 3.748GiB,1.65%,519kB / 422kB,0B / 532kB
1789313036.3924215,aegis-bench-runner,0.00%,22.49MiB / 3.748GiB,0.59%,1.16MB / 1.25MB,119kB / 73.7kB
1789313040.617235,aegis-control-plane,0.37%,68MiB / 3.748GiB,1.77%,476kB / 427kB,0B / 29.2MB
1789313040.617235,aegis-enforcement-gateway,2.27%,187.4MiB / 3.748GiB,4.88%,1.67MB / 2.36MB,1.19MB / 79.2MB
1789313040.617235,aegis-credential-broker,0.32%,79.24MiB / 3.748GiB,2.06%,1.63MB / 939kB,0B / 532kB
1789313040.617235,aegis-protected-tool,0.38%,63.3MiB / 3.748GiB,1.65%,519kB / 422kB,0B / 532kB
1789313040.617235,aegis-bench-runner,0.00%,22.49MiB / 3.748GiB,0.59%,1.16MB / 1.25MB,119kB / 73.7kB
1789313044.8475323,aegis-control-plane,0.40%,68.67MiB / 3.748GiB,1.79%,476kB / 427kB,0B / 29.2MB
1789313044.8475323,aegis-enforcement-gateway,8.97%,177.8MiB / 3.748GiB,4.63%,1.67MB / 2.36MB,1.19MB / 79.2MB
1789313044.8475323,aegis-credential-broker,0.33%,79.24MiB / 3.748GiB,2.06%,1.63MB / 939kB,0B / 532kB
1789313044.8475323,aegis-protected-tool,0.30%,63.3MiB / 3.748GiB,1.65%,519kB / 422kB,0B / 532kB
1789313044.8475323,aegis-bench-runner,0.00%,22.49MiB / 3.748GiB,0.59%,1.16MB / 1.25MB,119kB / 73.7kB
1789313049.0766864,aegis-control-plane,0.37%,68.6MiB / 3.748GiB,1.79%,476kB / 427kB,0B / 29.2MB
1789313049.0766864,aegis-enforcement-gateway,0.29%,187.5MiB / 3.748GiB,4.89%,1.67MB / 2.36MB,1.19MB / 79.2MB
1789313049.0766864,aegis-credential-broker,0.34%,79.24MiB / 3.748GiB,2.06%,1.63MB / 939kB,0B / 532kB
1789313049.0766864,aegis-protected-tool,0.32%,63.3MiB / 3.748GiB,1.65%,519kB / 422kB,0B / 532kB
1789313049.0766864,aegis-bench-runner,0.00%,22.49MiB / 3.748GiB,0.59%,1.16MB / 1.25MB,119kB / 73.7kB
1789313053.3082914,aegis-control-plane,9.62%,68.16MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789313053.3082914,aegis-enforcement-gateway,0.33%,178.3MiB / 3.748GiB,4.65%,1.67MB / 2.36MB,1.19MB / 79.2MB
1789313053.3082914,aegis-credential-broker,0.24%,79.24MiB / 3.748GiB,2.06%,1.63MB / 939kB,0B / 532kB
1789313053.3082914,aegis-protected-tool,0.32%,63.3MiB / 3.748GiB,1.65%,519kB / 422kB,0B / 532kB
1789313053.3082914,aegis-bench-runner,0.00%,22.49MiB / 3.748GiB,0.59%,1.16MB / 1.25MB,119kB / 73.7kB
1789313057.5122805,aegis-control-plane,1.46%,71.1MiB / 3.748GiB,1.85%,476kB / 427kB,0B / 29.2MB
1789313057.5122805,aegis-enforcement-gateway,8.67%,187.6MiB / 3.748GiB,4.89%,1.67MB / 2.36MB,1.19MB / 79.2MB
1789313057.5122805,aegis-credential-broker,0.31%,79.24MiB / 3.748GiB,2.06%,1.63MB / 939kB,0B / 532kB
1789313057.5122805,aegis-protected-tool,0.36%,63.3MiB / 3.748GiB,1.65%,519kB / 422kB,0B / 532kB
1789313057.5122805,aegis-bench-runner,0.00%,22.49MiB / 3.748GiB,0.59%,1.16MB / 1.25MB,119kB / 73.7kB
1789313061.7304988,aegis-control-plane,0.41%,68.41MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789313061.7304988,aegis-enforcement-gateway,0.44%,177.9MiB / 3.748GiB,4.64%,1.67MB / 2.36MB,1.19MB / 79.2MB
1789313061.7304988,aegis-credential-broker,0.34%,79.24MiB / 3.748GiB,2.06%,1.63MB / 939kB,0B / 532kB
1789313061.7304988,aegis-protected-tool,0.41%,63.3MiB / 3.748GiB,1.65%,519kB / 422kB,0B / 532kB
1789313061.7304988,aegis-bench-runner,0.00%,22.49MiB / 3.748GiB,0.59%,1.16MB / 1.25MB,119kB / 73.7kB
1789313065.9544404,aegis-control-plane,0.30%,68.21MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789313065.9544404,aegis-enforcement-gateway,0.32%,187.3MiB / 3.748GiB,4.88%,1.67MB / 2.36MB,1.19MB / 79.2MB
1789313065.9544404,aegis-credential-broker,0.40%,79.24MiB / 3.748GiB,2.06%,1.63MB / 939kB,0B / 532kB
1789313065.9544404,aegis-protected-tool,0.33%,63.3MiB / 3.748GiB,1.65%,519kB / 422kB,0B / 532kB
1789313065.9544404,aegis-bench-runner,0.00%,22.49MiB / 3.748GiB,0.59%,1.16MB / 1.25MB,119kB / 73.7kB
1789313070.192694,aegis-control-plane,0.33%,68.4MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789313070.192694,aegis-enforcement-gateway,0.38%,178MiB / 3.748GiB,4.64%,1.67MB / 2.36MB,1.19MB / 79.2MB
1789313070.192694,aegis-credential-broker,0.32%,79.24MiB / 3.748GiB,2.06%,1.63MB / 939kB,0B / 532kB
1789313070.192694,aegis-protected-tool,0.34%,63.3MiB / 3.748GiB,1.65%,519kB / 422kB,0B / 532kB
1789313070.192694,aegis-bench-runner,0.00%,22.49MiB / 3.748GiB,0.59%,1.16MB / 1.25MB,119kB / 73.7kB
1789313074.4206743,aegis-control-plane,0.31%,68.49MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789313074.4206743,aegis-enforcement-gateway,14.07%,187.2MiB / 3.748GiB,4.88%,1.68MB / 2.36MB,1.19MB / 79.2MB
1789313074.4206743,aegis-credential-broker,1.51%,78.99MiB / 3.748GiB,2.06%,1.63MB / 940kB,0B / 532kB
1789313074.4206743,aegis-protected-tool,0.63%,63.3MiB / 3.748GiB,1.65%,519kB / 423kB,0B / 532kB
1789313074.4206743,aegis-bench-runner,0.00%,22.24MiB / 3.748GiB,0.58%,1.16MB / 1.25MB,119kB / 73.7kB
1789313078.672093,aegis-control-plane,9.48%,68.64MiB / 3.748GiB,1.79%,476kB / 427kB,0B / 29.2MB
1789313078.672093,aegis-enforcement-gateway,0.32%,178.2MiB / 3.748GiB,4.64%,1.68MB / 2.37MB,1.19MB / 79.7MB
1789313078.672093,aegis-credential-broker,0.29%,78.98MiB / 3.748GiB,2.06%,1.64MB / 945kB,0B / 532kB
1789313078.672093,aegis-protected-tool,0.32%,63.55MiB / 3.748GiB,1.66%,522kB / 425kB,0B / 532kB
1789313078.672093,aegis-bench-runner,0.00%,22.24MiB / 3.748GiB,0.58%,1.16MB / 1.25MB,119kB / 73.7kB
1789313082.9152033,aegis-control-plane,0.34%,68.36MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789313082.9152033,aegis-enforcement-gateway,1.45%,178.6MiB / 3.748GiB,4.65%,1.68MB / 2.37MB,1.19MB / 79.7MB
1789313082.9152033,aegis-credential-broker,0.32%,78.98MiB / 3.748GiB,2.06%,1.64MB / 945kB,0B / 532kB
1789313082.9152033,aegis-protected-tool,0.40%,63.55MiB / 3.748GiB,1.66%,522kB / 425kB,0B / 532kB
1789313082.9152033,aegis-bench-runner,1.05%,22.24MiB / 3.748GiB,0.58%,1.16MB / 1.25MB,119kB / 73.7kB
1789313087.1350176,aegis-control-plane,0.29%,67.95MiB / 3.748GiB,1.77%,476kB / 427kB,0B / 29.2MB
1789313087.1350176,aegis-enforcement-gateway,0.28%,178.4MiB / 3.748GiB,4.65%,1.68MB / 2.37MB,1.19MB / 79.7MB
1789313087.1350176,aegis-credential-broker,0.32%,78.98MiB / 3.748GiB,2.06%,1.64MB / 945kB,0B / 532kB
1789313087.1350176,aegis-protected-tool,0.41%,63.55MiB / 3.748GiB,1.66%,522kB / 425kB,0B / 532kB
1789313087.1350176,aegis-bench-runner,0.00%,22.24MiB / 3.748GiB,0.58%,1.16MB / 1.25MB,119kB / 73.7kB
1789313091.385725,aegis-control-plane,0.27%,68.14MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789313091.385725,aegis-enforcement-gateway,0.65%,178.3MiB / 3.748GiB,4.65%,1.68MB / 2.37MB,1.19MB / 79.7MB
1789313091.385725,aegis-credential-broker,0.33%,78.98MiB / 3.748GiB,2.06%,1.64MB / 945kB,0B / 532kB
1789313091.385725,aegis-protected-tool,0.26%,63.55MiB / 3.748GiB,1.66%,522kB / 425kB,0B / 532kB
1789313091.385725,aegis-bench-runner,0.00%,22.24MiB / 3.748GiB,0.58%,1.16MB / 1.25MB,119kB / 73.7kB
1789313095.6358569,aegis-control-plane,0.38%,68.39MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789313095.6358569,aegis-enforcement-gateway,0.36%,178.3MiB / 3.748GiB,4.65%,1.68MB / 2.37MB,1.19MB / 79.7MB
1789313095.6358569,aegis-credential-broker,0.36%,78.98MiB / 3.748GiB,2.06%,1.64MB / 945kB,0B / 532kB
1789313095.6358569,aegis-protected-tool,0.36%,63.55MiB / 3.748GiB,1.66%,522kB / 425kB,0B / 532kB
1789313095.6358569,aegis-bench-runner,0.00%,22.24MiB / 3.748GiB,0.58%,1.16MB / 1.25MB,119kB / 73.7kB
1789313099.8947337,aegis-control-plane,0.33%,68.4MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789313099.8947337,aegis-enforcement-gateway,0.31%,187.5MiB / 3.748GiB,4.88%,1.68MB / 2.37MB,1.19MB / 79.7MB
1789313099.8947337,aegis-credential-broker,0.34%,78.98MiB / 3.748GiB,2.06%,1.64MB / 945kB,0B / 532kB
1789313099.8947337,aegis-protected-tool,0.26%,63.55MiB / 3.748GiB,1.66%,522kB / 425kB,0B / 532kB
1789313099.8947337,aegis-bench-runner,0.00%,22.24MiB / 3.748GiB,0.58%,1.16MB / 1.25MB,119kB / 73.7kB
1789313104.1122677,aegis-control-plane,0.41%,68.4MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789313104.1122677,aegis-enforcement-gateway,3.11%,178.1MiB / 3.748GiB,4.64%,1.68MB / 2.37MB,1.19MB / 79.7MB
1789313104.1122677,aegis-credential-broker,0.24%,78.98MiB / 3.748GiB,2.06%,1.64MB / 945kB,0B / 532kB
1789313104.1122677,aegis-protected-tool,0.31%,63.55MiB / 3.748GiB,1.66%,522kB / 425kB,0B / 532kB
1789313104.1122677,aegis-bench-runner,0.00%,22.24MiB / 3.748GiB,0.58%,1.16MB / 1.25MB,119kB / 73.7kB
1789313108.3613417,aegis-control-plane,0.38%,68.08MiB / 3.748GiB,1.77%,476kB / 427kB,0B / 29.2MB
1789313108.3613417,aegis-enforcement-gateway,0.37%,178.5MiB / 3.748GiB,4.65%,1.68MB / 2.37MB,1.19MB / 79.7MB
1789313108.3613417,aegis-credential-broker,0.36%,78.98MiB / 3.748GiB,2.06%,1.64MB / 945kB,0B / 532kB
1789313108.3613417,aegis-protected-tool,0.32%,63.55MiB / 3.748GiB,1.66%,522kB / 425kB,0B / 532kB
1789313108.3613417,aegis-bench-runner,0.00%,22.24MiB / 3.748GiB,0.58%,1.16MB / 1.25MB,119kB / 73.7kB
1789313112.6269565,aegis-control-plane,0.31%,68.2MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789313112.6269565,aegis-enforcement-gateway,9.01%,187.6MiB / 3.748GiB,4.89%,1.68MB / 2.37MB,1.19MB / 79.7MB
1789313112.6269565,aegis-credential-broker,0.28%,78.98MiB / 3.748GiB,2.06%,1.64MB / 945kB,0B / 532kB
1789313112.6269565,aegis-protected-tool,0.27%,63.55MiB / 3.748GiB,1.66%,522kB / 425kB,0B / 532kB
1789313112.6269565,aegis-bench-runner,1.43%,22.24MiB / 3.748GiB,0.58%,1.16MB / 1.25MB,119kB / 73.7kB
1789313116.8695793,aegis-control-plane,0.34%,68.41MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789313116.8695793,aegis-enforcement-gateway,0.37%,178.5MiB / 3.748GiB,4.65%,1.68MB / 2.37MB,1.19MB / 79.7MB
1789313116.8695793,aegis-credential-broker,0.32%,78.98MiB / 3.748GiB,2.06%,1.64MB / 945kB,0B / 532kB
1789313116.8695793,aegis-protected-tool,0.35%,63.55MiB / 3.748GiB,1.66%,522kB / 425kB,0B / 532kB
1789313116.8695793,aegis-bench-runner,0.00%,22.24MiB / 3.748GiB,0.58%,1.16MB / 1.25MB,119kB / 73.7kB
1789313121.0912306,aegis-control-plane,0.28%,68.34MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789313121.0912306,aegis-enforcement-gateway,0.28%,178.5MiB / 3.748GiB,4.65%,1.68MB / 2.37MB,1.19MB / 79.7MB
1789313121.0912306,aegis-credential-broker,0.34%,78.98MiB / 3.748GiB,2.06%,1.64MB / 945kB,0B / 532kB
1789313121.0912306,aegis-protected-tool,0.36%,63.55MiB / 3.748GiB,1.66%,522kB / 425kB,0B / 532kB
1789313121.0912306,aegis-bench-runner,0.00%,22.24MiB / 3.748GiB,0.58%,1.16MB / 1.25MB,119kB / 73.7kB
1789313125.307027,aegis-control-plane,10.03%,68.5MiB / 3.748GiB,1.79%,476kB / 427kB,0B / 29.2MB
1789313125.307027,aegis-enforcement-gateway,0.33%,178.5MiB / 3.748GiB,4.65%,1.68MB / 2.37MB,1.19MB / 79.7MB
1789313125.307027,aegis-credential-broker,0.35%,78.98MiB / 3.748GiB,2.06%,1.64MB / 945kB,0B / 532kB
1789313125.307027,aegis-protected-tool,0.35%,63.55MiB / 3.748GiB,1.66%,522kB / 425kB,0B / 532kB
1789313125.307027,aegis-bench-runner,0.00%,22.24MiB / 3.748GiB,0.58%,1.16MB / 1.25MB,119kB / 73.7kB
1789313129.543231,aegis-control-plane,9.28%,68.6MiB / 3.748GiB,1.79%,476kB / 427kB,0B / 29.2MB
1789313129.543231,aegis-enforcement-gateway,0.31%,187.4MiB / 3.748GiB,4.88%,1.68MB / 2.37MB,1.19MB / 79.7MB
1789313129.543231,aegis-credential-broker,0.31%,78.98MiB / 3.748GiB,2.06%,1.64MB / 945kB,0B / 532kB
1789313129.543231,aegis-protected-tool,0.31%,63.55MiB / 3.748GiB,1.66%,522kB / 425kB,0B / 532kB
1789313129.543231,aegis-bench-runner,0.35%,22.49MiB / 3.748GiB,0.59%,1.16MB / 1.25MB,119kB / 73.7kB
1789313133.7593865,aegis-control-plane,0.31%,68.56MiB / 3.748GiB,1.79%,476kB / 427kB,0B / 29.2MB
1789313133.7593865,aegis-enforcement-gateway,3.26%,178.2MiB / 3.748GiB,4.64%,1.68MB / 2.37MB,1.19MB / 79.7MB
1789313133.7593865,aegis-credential-broker,0.31%,78.98MiB / 3.748GiB,2.06%,1.64MB / 945kB,0B / 532kB
1789313133.7593865,aegis-protected-tool,0.25%,63.55MiB / 3.748GiB,1.66%,522kB / 425kB,0B / 532kB
1789313133.7593865,aegis-bench-runner,0.00%,22.49MiB / 3.748GiB,0.59%,1.16MB / 1.25MB,119kB / 73.7kB
1789313137.9961545,aegis-control-plane,50.61%,68.35MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789313137.9961545,aegis-enforcement-gateway,0.18%,181.4MiB / 3.748GiB,4.73%,1.7MB / 2.42MB,1.62MB / 83.4MB
1789313137.9961545,aegis-credential-broker,0.15%,79.2MiB / 3.748GiB,2.06%,1.71MB / 983kB,0B / 532kB
1789313137.9961545,aegis-protected-tool,0.16%,63.27MiB / 3.748GiB,1.65%,543kB / 442kB,0B / 532kB
1789313137.9961545,aegis-bench-runner,5.01%,2.258MiB / 3.748GiB,0.06%,1.16MB / 1.26MB,119kB / 73.7kB
1789313142.210586,aegis-control-plane,51.57%,68.16MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789313142.210586,aegis-enforcement-gateway,34.20%,180MiB / 3.748GiB,4.69%,1.79MB / 2.57MB,1.62MB / 88.8MB
1789313142.210586,aegis-credential-broker,9.04%,79.15MiB / 3.748GiB,2.06%,1.8MB / 1.04MB,0B / 532kB
1789313142.210586,aegis-protected-tool,0.14%,63.52MiB / 3.748GiB,1.66%,575kB / 468kB,0B / 532kB
1789313142.210586,aegis-bench-runner,2.36%,6.527MiB / 3.748GiB,0.17%,1.23MB / 1.32MB,119kB / 73.7kB
1789313146.4093454,aegis-control-plane,0.30%,68.33MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789313146.4093454,aegis-enforcement-gateway,22.69%,206.2MiB / 3.748GiB,5.37%,1.79MB / 2.58MB,1.62MB / 89.1MB
1789313146.4093454,aegis-credential-broker,0.24%,79.15MiB / 3.748GiB,2.06%,1.81MB / 1.05MB,0B / 532kB
1789313146.4093454,aegis-protected-tool,0.27%,63.52MiB / 3.748GiB,1.66%,577kB / 470kB,0B / 532kB
1789313146.4093454,aegis-bench-runner,0.00%,2.453MiB / 3.748GiB,0.06%,1.24MB / 1.32MB,119kB / 73.7kB
1789313150.648886,aegis-control-plane,8.00%,68.46MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789313150.648886,aegis-enforcement-gateway,0.23%,180.3MiB / 3.748GiB,4.70%,1.79MB / 2.58MB,1.62MB / 89.1MB
1789313150.648886,aegis-credential-broker,0.34%,79.15MiB / 3.748GiB,2.06%,1.82MB / 1.05MB,0B / 532kB
1789313150.648886,aegis-protected-tool,0.34%,63.52MiB / 3.748GiB,1.66%,578kB / 471kB,0B / 532kB
1789313150.648886,aegis-bench-runner,0.00%,2.453MiB / 3.748GiB,0.06%,1.24MB / 1.32MB,119kB / 73.7kB
